,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
740,2,0.89,0.28,0.0,2.1,14.259610338028295,9.310694357888813,11.574597690565655,5247.627219046452,3.9468479813162594,1.658113935418294,0.9604962310644863,60.56010057860343,1050.0017369180296,0.001241403673767436,0.0005616279807904023
741,2,1.17,0.28,0.0,2.1,4.018464144327225,5.633332053051144,4.091309808430505,6114.93806470307,4.11294282668591,1.5723466979174912,0.8394240550098273,74.70257598720698,1425.8384420734797,0.0009353184735463471,0.0019720313273444146
742,2,1.05,0.28,0.0,2.1,8.030771068759723,9.968649094022588,5.701476462362781,5034.874706192207,3.6163222954456473,2.633846056869217,0.9928448126367833,32.30107732909618,500.78520051215514,0.0007640198986174362,0.0004079274861545912
743,2,1.05,0.28,0.0,2.1,6.367232554516258,6.19117725643231,5.701476462362781,5984.111233574351,4.145275320701533,1.434300350763965,0.8914995812026224,81.50505438621681,1552.7409835359636,0.0003303604518833037,0.0020735170855457064
744,1,0.83,0.28,0.0,2.1,4.911126822231911,1.8220324037258326,15.272600428535487,5341.8340630922385,4.560654002753986,0.7909640074390963,0.9561896238667064,175.4140619954536,4276.931852573378,0.00021762598972597567,0.0026684660810064875
745,2,0.82,0.28,0.0,2.1,19.132339653099564,9.388368935941665,16.034095100136632,5117.670174747078,3.963551027091785,1.5612737063131863,0.9525803129206154,63.59910906916596,1104.9392597656508,0.0013165344290294236,0.0005432934620671626
746,2,1.07,0.28,0.0,2.1,7.3473731916457075,9.556560064839692,5.220910024115425,5210.780026344173,3.780820059237616,2.2004199694923474,0.9858234408761538,43.15711893987072,718.9392819105417,0.0012728546377384193,0.0006306666171758124
747,2,0.94,0.28,0.0,2.1,12.023397651132312,9.880745404310092,9.244176995912698,4986.805476087581,3.673779217098642,2.3327857367478857,0.9862260665014324,36.75967429861047,574.3697081220719,0.0005667216311465993,0.00023921443371499596
748,2,1.14,0.28,0.0,2.1,5.751790486332716,9.446986408118086,4.4426321398840525,5311.893110492589,3.781911210764407,2.2694526001031687,0.9835102633380151,42.65786276950436,713.8551077540362,0.0014577497444992137,0.0006479748428975807
749,2,1.03,0.28,0.0,2.1,7.259201861263803,6.923628716649946,6.227122736152007,5914.696575281108,4.112484556045285,1.4749695178384894,0.9053824451399972,77.58192716223547,1448.2443576020223,0.0008035449265223712,0.0036274984891433437
750,2,1.16,0.28,0.0,2.1,5.295016691751199,9.081462296006002,4.199255540080211,5605.429211500203,3.824009774439998,2.1812876053107826,0.9713965679659424,46.0308066037387,765.647488755603,0.0011835486570543337,0.0006184577393517632
751,2,1.2,0.28,0.0,2.1,4.736903366548601,9.375248687897216,3.782354398433177,5391.460392612418,3.770826440230848,2.3586766364653657,0.9837467275844518,41.409952543546645,690.711608189038,0.0011099676383183698,0.00045988081732539765
752,1,1.0,0.28,0.0,2.1,0.8622486179193583,1.2287504495431265,7.086683378199176,5891.385430133887,4.499688604599217,0.9313230985612247,0.9846233145569583,150.42295644674255,3539.186189544408,0.0001618708169359889,0.003015883547817212
753,2,1.12,0.28,0.0,2.1,6.054352371549381,9.140477620139347,4.693988360961042,5542.70283634,3.8411528835826383,2.1012138945609364,0.9727746777469432,47.76797967872072,800.9688198684102,0.0011839196728660934,0.0006035244531598094
754,2,1.01,0.28,0.0,2.1,8.804774341360497,8.866587219962359,6.778158727378367,5602.252311613725,3.951576291597856,1.7568265790909263,0.958644518330344,59.34872517931658,1027.3501378754536,0.0013519194656489673,0.001250331768309465
755,2,1.09,0.28,0.0,2.1,6.301852330100014,7.967588670159765,4.824137932989341,5902.372362333705,3.985625982822415,1.75526229067151,0.9438149415428159,61.75851887068529,1082.5206879253706,0.0016505962198441221,0.0039941442096409485
756,2,0.82,0.28,0.0,2.1,17.68536834923846,7.925625338008466,16.034095100136632,5477.88945278762,4.205099707528383,1.1829321565845194,0.9036555288812207,96.31041140021698,1862.587139082061,0.0006756595123948718,0.0019128238771147776
757,2,1.0,0.28,0.0,2.1,9.349477472036066,9.33397843462041,7.086683378199176,5325.939920118658,3.876000179177337,1.9067295346512856,0.9745939321618488,52.004137985198746,885.3715690626358,0.0011740401801892068,0.0005236461529521952
758,2,1.11,0.28,0.0,2.1,6.2711944472603305,9.176649983956322,4.8147557497222335,5513.673234344831,3.842638820717958,2.088148101315616,0.9738076973332999,47.96641909895276,805.8270334782271,0.0011676002601888804,0.000579375300948648
759,2,1.17,0.28,0.0,2.1,4.921517689078257,8.307720510956303,4.091309808430505,5923.605169804217,3.895557680473362,2.0179632583883054,0.9364809255841425,51.96986616105546,878.1893235342587,0.0021580266837776005,0.0032248850825709052
760,2,0.83,0.28,0.0,2.1,18.74480857562312,9.873964350075957,15.272600428535487,4903.256762755629,3.697537982157704,2.1329275248633803,0.9778587891215784,39.56256438289093,611.813686869526,0.0005120314233787489,0.00017324014775876861
761,2,1.05,0.28,0.0,2.1,8.032864102240492,9.974625064199634,5.701476462362781,5033.636470744017,3.613463420618298,2.6425208521179617,0.9930063031291589,32.14989761452201,497.56064371494097,0.0006511380069418126,0.00034998365724014935
762,1,0.93,0.28,0.0,2.1,1.4770841049146268,1.3109041782232298,9.661852852265543,5673.738024067641,4.54047356725598,0.8569379324641674,0.9812341392821227,164.4117843534582,3961.5254647072748,0.00017462642290745888,0.0028669574468315473
763,2,0.93,0.28,0.0,2.1,10.77247697567738,7.20199951802568,9.661852852265543,5735.413044567553,4.17511640366659,1.3041427235748198,0.9092073294436995,88.55642677908472,1698.8599494180828,0.0006564079728177705,0.0026841876731563685
764,2,0.81,0.28,0.0,2.1,17.793542776191245,7.350521329675089,16.79171875512362,5479.169441400276,4.2609234777550125,1.1027326465302274,0.8929332739566336,106.03551321131201,2117.8228824759813,0.00027820376137805856,0.0011230462360500848
765,1,1.07,0.28,0.0,2.1,0.8935659157622886,1.3158954835910004,5.220910024115425,6093.374650103373,4.439110372959985,1.0329549450306257,0.9723642654220073,133.18702462298995,3026.9479731724073,0.00015083271478610278,0.003074219400375694
766,2,0.85,0.28,0.0,2.1,17.319253680541962,9.986243610789106,13.910367845083716,4901.573265358507,3.61285769941928,2.3792397320053222,0.9840079880689792,33.831693343324964,503.5162305370994,0.0005011235055595981,0.00015603627143867538
767,2,1.2,0.28,0.0,2.1,4.6196367655583295,8.869934794464557,3.782354398433177,5761.097312116016,3.819666922950641,2.2300168166811334,0.9606826097395437,45.393501712436645,747.7180102609561,0.001272747269048474,0.000870929896255701
768,2,0.81,0.28,0.0,2.1,20.50889358779498,9.966003287325284,16.79171875512362,4872.149100061048,3.6287515005590243,2.2804423765848143,0.9800236147944963,35.2152021946518,523.859398065773,0.0004832261517178836,0.00014062540291914782
769,1,0.96,0.28,0.0,2.1,1.085074431185432,1.2500521445927002,8.459324558709586,5768.932103208954,4.526040628512549,0.8852378586527292,0.9842824006585513,159.0633090113721,3800.287375042926,0.00016881494295097323,0.0029346655573748853
770,1,0.85,0.28,0.0,2.1,10.09862202366932,3.8259372996177614,13.910367845083716,5554.957201864853,4.436764358474525,0.9231493331897528,0.9075220921405509,141.2285844524483,3153.171002669696,0.0003519965076097508,0.0036165355810405253
771,2,1.04,0.28,0.0,2.1,8.179472588559134,9.583654582642469,5.9485837932703305,5175.74478234416,3.782848308850313,2.164337444897798,0.9845850255971508,43.595745841984396,724.7452982116977,0.0013146281721250798,0.0006407431388270046
772,1,1.14,0.28,0.0,2.1,2.680865607618978,2.8482411224435324,4.4426321398840525,6245.838777345825,4.271348241838881,1.2933705905053978,0.8348525193119941,97.997521606231,2031.7785974204278,0.00040446635549019585,0.005035202686827445
773,2,1.1,0.28,0.0,2.1,4.738716022733336,5.047824428392031,4.961535200625608,6096.0642872221815,4.175271576219748,1.4189995230787378,0.8517796628119498,84.49511973817901,1648.4293226939599,0.0006016668878661072,0.0010997468142698863
774,2,1.14,0.28,0.0,2.1,5.560983113528004,8.768783327672422,4.4426321398840525,5756.521405190418,3.869555702622385,2.0520392683246738,0.9551560388066294,50.08272764266408,839.0718764049617,0.0013247476079204252,0.0011934989328561407
775,2,1.06,0.28,0.0,2.1,7.702106691155097,9.823069321911614,5.461143655387746,5079.386639633377,3.682267990487546,2.453032384377686,0.9904528259392635,36.23461532790385,580.3445074788922,0.0007220519532452641,0.00040332760224326414
776,2,0.95,0.28,0.0,2.1,11.253561198829221,9.279661415070573,8.823142337632476,5324.638416998745,3.9183994863679033,1.7700542998654876,0.9673001665217563,56.72915602985962,976.2879970822228,0.0012171138621041924,0.0005665318539028741
777,2,1.15,0.28,0.0,2.1,5.382854802168225,8.769660711033998,4.31297783662831,5763.419071977389,3.8623328002990887,2.0782744576736767,0.9552348718389435,49.35941511860158,824.7384169990663,0.0013273680655458671,0.0011734213904095459
778,2,0.84,0.28,0.0,2.1,16.284464155608852,7.965116346905027,14.576375251050134,5517.793618411337,4.1858124935909835,1.2241150174098343,0.9097896389209811,92.65449491556444,1775.2245347676087,0.0007288413196372281,0.0019714668198339558
779,2,1.18,0.28,0.0,2.1,3.9492095004238608,5.771322466905301,3.985256389890727,6155.862556216152,4.09540006014782,1.611235400922623,0.835673972782567,72.26359229620122,1364.8317817704808,0.0009427412794523758,0.0007556042272521823
780,1,1.01,0.28,0.0,2.1,0.8804576118135712,1.2438657663977235,6.778158727378367,5921.4805303699195,4.4907332010003564,0.9456681517546582,0.9832848774887577,147.7438900347482,3458.1320453217186,0.00016009843775915226,0.003030240031980491
781,1,0.95,0.28,0.0,2.1,8.139770844496082,5.009818715183863,8.823142337632476,5824.099812857316,4.295384545666511,1.1483376693691647,0.8948288523980322,107.7836008808715,2223.7894483925243,0.0004956716711717099,0.004628298822699106
782,2,1.11,0.28,0.0,2.1,5.529687704615961,7.06083856341635,4.8147557497222335,6011.290201517452,4.037660359659975,1.6692740673549813,0.8811683492327987,66.95710846036687,1209.2052848408,0.0009514574874490724,0.003814989627714316
783,2,0.84,0.28,0.0,2.1,17.885103445695837,9.767253805334155,14.576375251050134,4938.251989028815,3.7646675180762776,1.9863367202485869,0.9743259823778165,44.39851952443064,711.5483544111905,0.0005998216375241521,0.00021915666774607878
784,2,0.87,0.28,0.0,2.1,15.763002073038239,9.721953945364639,12.671148526688686,4980.738387309586,3.7809279844367416,1.9840580426885817,0.9755665312297815,45.313399670366316,735.537201544117,0.0006944697072321919,0.0002689172988581401
785,2,1.13,0.28,0.0,2.1,4.486622403475283,5.446575248787048,4.562857433789538,6120.843198412103,4.1374338715725605,1.5022410235050037,0.8530265310357933,78.64992087704202,1507.8278783107612,0.0007576578831868949,0.0006880664172703166
786,1,0.89,0.28,0.0,2.1,7.916796180573202,3.4511939578311455,11.574597690565655,5668.158057830317,4.428458374801854,0.9536971671820079,0.9157064568506171,137.52340583493108,3062.3929967072827,0.0003013278155019285,0.00348478108579664
787,2,0.87,0.28,0.0,2.1,13.228716062793955,6.744474983562031,12.671148526688686,5634.345161886118,4.257143518753562,1.1479632964283657,0.8979192467640177,103.42922092260595,2070.357379648609,0.0003225094984758597,0.0017040843553270957
788,2,1.02,0.28,0.0,2.1,8.793482726560143,9.590084527068726,6.4924266393488015,5160.019293892084,3.7885127116386115,2.1295273499323115,0.98339613907635,44.23859263568391,735.3778983342172,0.0016923987274260939,0.0008016441949404429
789,2,0.96,0.28,0.0,2.1,10.815797014915157,9.25037850953984,8.459324558709586,5354.284089872899,3.9196844579155807,1.7767173533491287,0.9671714279446871,56.72962601445733,976.4663392602373,0.0012062675332109724,0.0005885416119192355
790,2,0.92,0.28,0.0,2.1,12.649572345447453,9.29630677734165,10.10470156321042,5287.453378552055,3.932855457098455,1.7131730045264957,0.964090633265248,58.625428009506884,1012.8746591289778,0.0012274458976733573,0.0005646136496574305
791,2,1.04,0.28,0.0,2.1,8.331692312134631,9.995336412507388,5.9485837932703305,5023.892375148393,3.6038543094003015,2.6591404028528327,0.993169985716452,31.68431027788273,487.14435017749344,0.0005510007771958453,0.000284774865902615
792,2,1.13,0.28,0.0,2.1,5.795131619849819,8.929180419394784,4.562857433789538,5675.974752838133,3.858955243184152,2.0679516672812137,0.9630553596627133,49.25423150103193,824.6288787766716,0.0012558428985248277,0.0008950278622555929
793,1,0.97,0.28,0.0,2.1,7.516728257724898,4.981896643919911,8.094449821985704,5866.396292077502,4.281033355466407,1.1796624005520215,0.8938760390846741,104.611689986838,2143.7354064106544,0.0004984000341504615,0.004631881876716315
794,2,1.07,0.28,0.0,2.1,7.165598193049999,9.037510207268351,5.220910024115425,5581.8518856031005,3.886999775781392,1.9475509966687168,0.9709441949313791,52.33980647616206,887.0214984668203,0.0012421630922739872,0.0008460120396187598
795,1,0.81,0.28,0.0,2.1,10.392174608614033,3.2060190423162305,16.79171875512362,5377.727182534801,4.495057594402264,0.8426716611487105,0.9149635787412638,157.99861162822634,3665.065457405537,0.0002624676044729106,0.0026710563562124534
796,2,1.2,0.28,0.0,2.1,4.729739002506342,9.343567216018377,3.782354398433177,5417.2510044061855,3.775225089340694,2.346780917261653,0.9828190653411478,41.75865531923429,696.0799655364489,0.0012470064900914157,0.0005155224360618993
797,2,1.16,0.28,0.0,2.1,5.356076429910006,9.315470683946355,4.199255540080211,5423.471463867243,3.797094308420717,2.249790367478284,0.9806894875106533,43.75620696178773,731.6091912478125,0.001121683975757491,0.0004707646743588034
798,2,1.01,0.28,0.0,2.1,8.87014557842641,9.01141787332782,6.778158727378367,5539.554258911297,3.931154226878463,1.7985320277380563,0.964132334867051,57.262122940379456,985.68997777397,0.0012898457893592858,0.0009235484766748625
799,1,0.85,0.28,0.0,2.1,7.3675149136642775,2.661583898759234,13.910367845083716,5496.352330875191,4.500795174994819,0.8575442753042043,0.9311615483474407,157.46443491339173,3673.511612044607,0.00022403015262350076,0.0026390112567949986
800,2,1.14,0.28,0.0,2.1,5.858259781622965,9.847967094647027,4.4426321398840525,5111.109705003252,3.66003191489028,2.6110049519324683,0.9908866424445328,34.21760216214036,549.6646881679743,0.0007554892243405019,0.000456658167858337
801,2,0.95,0.28,0.0,2.1,11.6293729407926,9.99638066154785,8.823142337632476,4968.7971968892325,3.6025309040944467,2.5454236686131857,0.9900460411239169,32.34426420166136,488.3473019768948,0.0005049951021952583,0.00020878227692378015
802,1,0.98,0.28,0.0,2.1,3.1854769555345066,2.0268913203399266,7.729886802681186,5878.92014602213,4.4489941187312905,0.9773737150823848,0.947958584894351,138.7432528675131,3152.599935556069,0.0001698998802780176,0.0027504661343172587
803,2,0.91,0.28,0.0,2.1,13.411873605600658,9.703659651013293,10.561674426450939,5022.257915705814,3.777709158583168,2.0366673996762907,0.9785520333710453,44.57166080891924,727.0816377709214,0.0007851521154042649,0.0003242183859980541
804,2,0.83,0.28,0.0,2.1,16.901868779240512,7.883440358986534,15.272600428535487,5502.749403149433,4.201350763740728,1.1952775438767302,0.9058361473083423,95.39528162565632,1842.4021011862176,0.0006747724607578011,0.001980690208518321
805,2,0.82,0.28,0.0,2.1,19.595362844512405,9.911237317426782,16.034095100136632,4888.069815340269,3.671634020453116,2.184117785717014,0.978433569576655,37.898347533735546,577.2831011278188,0.000523221968506963,0.00016486490978695478
806,2,0.82,0.28,0.0,2.1,19.049387025371736,9.297651444842227,16.034095100136632,5172.773771897269,3.994354228874871,1.5069434403222215,0.9478519493447332,67.1493097654749,1179.8206968568568,0.001312563814206048,0.0006142577784208347
807,1,0.87,0.28,0.0,2.1,9.70046240240575,4.053759307962443,12.671148526688686,5624.872090370533,4.409756064929642,0.9634435432523508,0.9051278604734547,134.03277171214165,2944.579360167761,0.0002707247906028671,0.00277227701020627
808,2,1.04,0.28,0.0,2.1,8.241514771830088,9.749361457857637,5.9485837932703305,5093.892874557428,3.7182849597604175,2.3311945065371518,0.9881484868969981,38.825880112719815,629.627343359041,0.000859140376966477,0.00045364974947936787
809,2,1.07,0.28,0.0,2.1,6.935872436128503,8.421671931788707,5.220910024115425,5797.248496653637,3.9577952875266273,1.7954685351623918,0.95068224068046,59.18893548403287,1024.4903061426585,0.0015219215402332343,0.0025747062242963414
810,2,1.01,0.28,0.0,2.1,8.233992446063482,7.6969176751111,6.778158727378367,5823.729999755432,4.069766213763685,1.5339065896695665,0.9251603287350308,72.60686653369561,1322.7845750228228,0.0009744304998945292,0.002958291143407732
811,2,0.99,0.28,0.0,2.1,9.506490608901233,8.924115942655066,7.406038867892791,5559.53638094974,3.9584674155691855,1.7256102729779033,0.9584555669683837,60.33154097374457,1047.7837325415887,0.0013347789414388713,0.0011264276565717823
812,2,0.85,0.28,0.0,2.1,17.278874544432533,9.93280914585259,13.910367845083716,4909.347818176934,3.6523705863272102,2.2735644185412847,0.9820240257604271,36.30773128898235,551.0388377751829,0.0005572900272794558,0.0001841273820603062
